,Calcium,Magnesium,Potassium,Sulfur,Nitrogen,Lime,Carbon,Phosphorus,Moisture,Fertilizer
559,0.5,0.7,0.7,0.5,0.7,0.7,0.2,0.2,0.8,single superphosphate(SSP)
560,0.8,0.8,0.5,0.8,0.5,0.6,0.4,0.4,0.7,single superphosphate(SSP)
561,0.4,0.3,0.5,0.5,0.8,0.5,0.6,0.6,0.8,kieserite
562,0.8,0.6,0.6,0.5,0.7,0.7,0.2,0.1,0.7,single superphosphate(SSP)
563,0.5,0.7,0.6,0.6,0.8,0.6,0.3,0.2,0.5,single superphosphate(SSP)
564,0.5,0.8,0.6,0.8,0.4,0.2,0.8,0.7,0.6,ammonium nitrate lime(ANL)
565,0.8,0.5,0.6,0.7,0.8,0.5,0.3,0.2,0.5,single superphosphate(SSP)
566,0.2,0.3,0.8,0.7,0.6,0.8,0.5,0.5,0.8,kieserite
567,0.1,0.4,0.7,0.6,0.7,0.7,0.6,0.8,0.9,kieserite
568,0.5,0.6,0.5,0.6,0.5,0.6,0.3,0.3,0.7,single superphosphate(SSP)
569,0.1,0.2,0.6,0.5,0.5,0.7,0.6,0.6,0.9,kieserite
570,0.4,0.4,0.6,0.6,0.5,0.7,0.5,0.6,0.6,kieserite
571,0.6,0.8,0.4,0.3,0.8,0.6,0.8,0.6,0.6,potassium sulphate(SOP)
572,0.1,0.1,0.6,0.7,0.6,0.7,0.6,0.7,0.8,kieserite
573,0.3,0.4,0.7,0.6,0.8,0.7,0.6,0.7,0.6,kieserite
574,0.5,0.7,0.7,0.5,0.6,0.8,0.3,0.4,0.9,single superphosphate(SSP)
575,0.6,0.7,0.8,0.5,0.4,0.1,0.5,0.6,0.8,ammonium nitrate lime(ANL)
576,0.6,0.8,0.4,0.4,0.6,0.8,0.5,0.5,0.5,potassium sulphate(SOP)
577,0.5,0.7,0.8,0.8,0.6,0.5,0.1,0.2,0.8,single superphosphate(SSP)
578,0.5,0.8,0.5,0.8,0.2,0.2,0.8,0.7,0.8,ammonium nitrate lime(ANL)
579,0.2,0.4,0.6,0.5,0.5,0.7,0.5,0.7,0.9,kieserite
580,0.8,0.5,0.2,0.1,0.5,0.6,0.5,0.8,0.5,potassium sulphate(SOP)
581,0.6,0.6,0.7,0.6,0.7,0.6,0.1,0.1,0.9,single superphosphate(SSP)
582,0.6,0.7,0.6,0.5,0.4,0.2,0.6,0.7,0.8,ammonium nitrate lime(ANL)
583,0.6,0.5,0.4,0.4,0.8,0.6,0.6,0.5,0.5,potassium sulphate(SOP)
584,0.6,0.5,0.3,0.2,0.8,0.8,0.6,0.5,0.6,potassium sulphate(SOP)
585,0.2,0.4,0.5,0.8,0.6,0.7,0.5,0.7,0.7,kieserite
586,0.5,0.6,0.2,0.2,0.5,0.6,0.7,0.7,0.9,potassium sulphate(SOP)
587,0.5,0.6,0.6,0.7,0.1,0.1,0.8,0.5,0.8,ammonium nitrate lime(ANL)
588,0.5,0.8,0.5,0.6,0.2,0.2,0.7,0.8,0.5,ammonium nitrate lime(ANL)
589,0.5,0.8,0.7,0.8,0.1,0.2,0.7,0.6,0.5,ammonium nitrate lime(ANL)
590,0.8,0.7,0.3,0.2,0.5,0.7,0.6,0.8,0.7,potassium sulphate(SOP)
591,0.6,0.8,0.1,0.2,0.6,0.8,0.5,0.7,0.6,potassium sulphate(SOP)
592,0.6,0.8,0.3,0.1,0.8,0.8,0.8,0.5,0.9,potassium sulphate(SOP)
593,0.8,0.6,0.6,0.8,0.5,0.6,0.4,0.1,0.9,single superphosphate(SSP)
594,0.6,0.8,0.6,0.8,0.2,0.3,0.5,0.6,0.5,ammonium nitrate lime(ANL)
595,0.7,0.7,0.6,0.8,0.2,0.3,0.7,0.7,0.8,ammonium nitrate lime(ANL)
596,0.5,0.5,0.2,0.3,0.6,0.7,0.8,0.5,0.5,potassium sulphate(SOP)
597,0.3,0.1,0.6,0.8,0.7,0.5,0.8,0.7,0.5,kieserite
598,0.7,0.5,0.4,0.1,0.7,0.5,0.8,0.8,0.7,potassium sulphate(SOP)
599,0.8,0.5,0.3,0.4,0.6,0.8,0.6,0.6,0.9,potassium sulphate(SOP)
600,0.5,0.8,0.6,0.5,0.1,0.3,0.7,0.6,0.7,ammonium nitrate lime(ANL)
601,0.2,0.3,0.6,0.6,0.6,0.5,0.8,0.5,0.8,kieserite
602,0.5,0.8,0.8,0.7,0.7,0.6,0.2,0.4,0.5,single superphosphate(SSP)
603,0.7,0.5,0.3,0.3,0.6,0.5,0.5,0.5,0.6,potassium sulphate(SOP)
604,0.2,0.3,0.7,0.7,0.8,0.7,0.6,0.5,0.9,kieserite
605,0.5,0.8,0.8,0.8,0.1,0.2,0.5,0.8,0.6,ammonium nitrate lime(ANL)
606,0.5,0.7,0.1,0.3,0.7,0.6,0.7,0.7,0.9,potassium sulphate(SOP)
607,0.3,0.2,0.8,0.8,0.6,0.5,0.8,0.7,0.8,kieserite
608,0.4,0.2,0.7,0.8,0.6,0.8,0.7,0.5,0.6,kieserite
609,0.8,0.8,0.7,0.5,0.2,0.4,0.5,0.7,0.8,ammonium nitrate lime(ANL)
610,0.4,0.3,0.7,0.7,0.5,0.8,0.6,0.8,0.8,kieserite
611,0.2,0.2,0.5,0.8,0.5,0.5,0.5,0.6,0.9,kieserite
612,0.7,0.7,0.5,0.5,0.4,0.4,0.6,0.8,0.6,ammonium nitrate lime(ANL)
613,0.8,0.8,0.7,0.8,0.8,0.7,0.2,0.3,0.9,single superphosphate(SSP)
614,0.8,0.7,0.8,0.7,0.7,0.7,0.1,0.4,0.8,single superphosphate(SSP)
615,0.2,0.2,0.6,0.7,0.8,0.8,0.6,0.6,0.9,kieserite
616,0.8,0.5,0.3,0.2,0.6,0.8,0.7,0.5,0.6,potassium sulphate(SOP)
617,0.7,0.5,0.3,0.4,0.6,0.6,0.5,0.6,0.5,potassium sulphate(SOP)
618,0.7,0.7,0.6,0.6,0.4,0.2,0.6,0.5,0.8,ammonium nitrate lime(ANL)
619,0.5,0.8,0.7,0.8,0.1,0.2,0.8,0.5,0.8,ammonium nitrate lime(ANL)
620,0.8,0.6,0.7,0.8,0.5,0.5,0.2,0.3,0.5,single superphosphate(SSP)
621,0.2,0.3,0.5,0.7,0.8,0.6,0.6,0.7,0.8,kieserite
622,0.5,0.7,0.7,0.6,0.6,0.8,0.1,0.3,0.9,single superphosphate(SSP)
623,0.8,0.6,0.7,0.6,0.5,0.8,0.2,0.4,0.6,single superphosphate(SSP)
624,0.2,0.4,0.6,0.5,0.5,0.5,0.8,0.7,0.5,kieserite
625,0.2,0.2,0.8,0.5,0.8,0.8,0.6,0.8,0.6,kieserite
626,0.4,0.1,0.7,0.6,0.5,0.6,0.8,0.7,0.8,kieserite
627,0.8,0.8,0.8,0.6,0.4,0.4,0.6,0.7,0.6,ammonium nitrate lime(ANL)
628,0.6,0.6,0.2,0.1,0.8,0.5,0.7,0.8,0.6,potassium sulphate(SOP)
629,0.8,0.5,0.7,0.8,0.8,0.5,0.4,0.4,0.9,single superphosphate(SSP)
630,0.4,0.3,0.6,0.8,0.8,0.8,0.6,0.5,0.9,kieserite
631,0.6,0.7,0.6,0.6,0.1,0.3,0.5,0.7,0.8,ammonium nitrate lime(ANL)
632,0.3,0.3,0.6,0.5,0.5,0.6,0.6,0.8,0.9,kieserite
633,0.3,0.4,0.5,0.5,0.7,0.7,0.5,0.8,0.8,kieserite
634,0.1,0.3,0.8,0.7,0.6,0.8,0.6,0.7,0.7,kieserite
635,0.3,0.2,0.8,0.8,0.7,0.5,0.6,0.8,0.9,kieserite
636,0.6,0.6,0.1,0.3,0.7,0.7,0.8,0.6,0.7,potassium sulphate(SOP)
637,0.3,0.1,0.7,0.8,0.8,0.6,0.8,0.7,0.9,kieserite
638,0.8,0.7,0.6,0.6,0.1,0.1,0.6,0.7,0.8,ammonium nitrate lime(ANL)
639,0.1,0.2,0.6,0.5,0.5,0.8,0.7,0.8,0.8,kieserite
640,0.5,0.8,0.6,0.6,0.5,0.6,0.1,0.1,0.5,single superphosphate(SSP)
641,0.2,0.1,0.7,0.6,0.7,0.5,0.7,0.8,0.6,kieserite
642,0.6,0.7,0.6,0.6,0.1,0.2,0.5,0.5,0.7,ammonium nitrate lime(ANL)
643,0.7,0.6,0.1,0.1,0.7,0.8,0.6,0.6,0.7,potassium sulphate(SOP)
644,0.6,0.5,0.4,0.4,0.8,0.8,0.5,0.7,0.6,potassium sulphate(SOP)
645,0.3,0.1,0.8,0.8,0.5,0.8,0.6,0.7,0.7,kieserite
646,0.4,0.2,0.7,0.5,0.6,0.5,0.7,0.6,0.5,kieserite
647,0.5,0.7,0.8,0.8,0.2,0.1,0.6,0.7,0.6,ammonium nitrate lime(ANL)
648,0.6,0.8,0.2,0.2,0.8,0.7,0.5,0.5,0.7,potassium sulphate(SOP)
649,0.5,0.6,0.6,0.8,0.3,0.4,0.8,0.5,0.8,ammonium nitrate lime(ANL)
650,0.4,0.3,0.5,0.6,0.5,0.8,0.8,0.8,0.5,kieserite
651,0.5,0.7,0.7,0.5,0.8,0.5,0.1,0.1,0.5,single superphosphate(SSP)
652,0.7,0.6,0.8,0.7,0.3,0.1,0.6,0.5,0.7,ammonium nitrate lime(ANL)
653,0.5,0.8,0.1,0.2,0.8,0.8,0.7,0.5,0.5,potassium sulphate(SOP)
654,0.5,0.8,0.7,0.5,0.3,0.3,0.8,0.6,0.8,ammonium nitrate lime(ANL)
655,0.8,0.7,0.1,0.4,0.7,0.6,0.7,0.8,0.5,potassium sulphate(SOP)
656,0.6,0.7,0.6,0.6,0.4,0.3,0.7,0.5,0.7,ammonium nitrate lime(ANL)
657,0.1,0.2,0.8,0.7,0.7,0.5,0.6,0.8,0.7,kieserite
658,0.6,0.6,0.8,0.7,0.4,0.4,0.5,0.5,0.7,ammonium nitrate lime(ANL)
659,0.7,0.7,0.7,0.7,0.7,0.5,0.3,0.4,0.6,single superphosphate(SSP)
660,0.8,0.7,0.6,0.5,0.4,0.4,0.7,0.7,0.7,ammonium nitrate lime(ANL)
661,0.2,0.1,0.6,0.6,0.6,0.7,0.6,0.8,0.6,kieserite
662,0.6,0.6,0.4,0.4,0.7,0.8,0.8,0.5,0.7,potassium sulphate(SOP)
663,0.7,0.7,0.5,0.5,0.4,0.4,0.6,0.8,0.6,ammonium nitrate lime(ANL)
664,0.7,0.6,0.5,0.8,0.3,0.3,0.8,0.7,0.6,ammonium nitrate lime(ANL)
665,0.1,0.2,0.5,0.6,0.6,0.6,0.7,0.6,0.9,kieserite
666,0.8,0.5,0.1,0.3,0.6,0.6,0.6,0.5,0.9,potassium sulphate(SOP)
667,0.8,0.8,0.4,0.4,0.5,0.6,0.8,0.8,0.8,potassium sulphate(SOP)
668,0.5,0.5,0.5,0.7,0.1,0.1,0.6,0.5,0.5,ammonium nitrate lime(ANL)
669,0.5,0.8,0.4,0.3,0.6,0.6,0.7,0.7,0.7,potassium sulphate(SOP)
670,0.3,0.2,0.7,0.8,0.8,0.8,0.7,0.6,0.8,kieserite
671,0.1,0.3,0.5,0.5,0.6,0.6,0.6,0.7,0.8,kieserite
672,0.5,0.8,0.3,0.4,0.5,0.5,0.6,0.6,0.8,potassium sulphate(SOP)
673,0.8,0.7,0.7,0.5,0.7,0.6,0.1,0.2,0.8,single superphosphate(SSP)
674,0.5,0.7,0.4,0.3,0.5,0.8,0.6,0.5,0.8,potassium sulphate(SOP)
675,0.5,0.5,0.7,0.5,0.2,0.1,0.5,0.5,0.7,ammonium nitrate lime(ANL)
676,0.8,0.5,0.8,0.7,0.2,0.4,0.6,0.7,0.9,ammonium nitrate lime(ANL)
677,0.8,0.5,0.6,0.5,0.5,0.8,0.3,0.1,0.8,single superphosphate(SSP)
678,0.3,0.3,0.6,0.5,0.8,0.7,0.7,0.7,0.5,kieserite
679,0.7,0.6,0.2,0.1,0.6,0.6,0.8,0.7,0.7,potassium sulphate(SOP)
680,0.4,0.2,0.6,0.5,0.8,0.5,0.8,0.8,0.7,kieserite
681,0.7,0.7,0.3,0.3,0.8,0.7,0.7,0.5,0.5,potassium sulphate(SOP)
682,0.6,0.6,0.6,0.8,0.2,0.1,0.6,0.5,0.5,ammonium nitrate lime(ANL)
683,0.8,0.8,0.2,0.2,0.7,0.7,0.5,0.8,0.9,potassium sulphate(SOP)
684,0.7,0.6,0.8,0.7,0.3,0.1,0.5,0.8,0.8,ammonium nitrate lime(ANL)
685,0.7,0.8,0.4,0.2,0.5,0.6,0.5,0.7,0.8,potassium sulphate(SOP)
686,0.2,0.1,0.8,0.6,0.5,0.6,0.7,0.6,0.7,kieserite
687,0.5,0.6,0.7,0.7,0.2,0.3,0.5,0.6,0.8,ammonium nitrate lime(ANL)
688,0.6,0.5,0.7,0.6,0.4,0.2,0.7,0.5,0.6,ammonium nitrate lime(ANL)
689,0.6,0.7,0.3,0.2,0.8,0.7,0.6,0.8,0.5,potassium sulphate(SOP)
690,0.5,0.7,0.7,0.8,0.3,0.2,0.7,0.5,0.7,ammonium nitrate lime(ANL)
691,0.8,0.8,0.4,0.2,0.5,0.7,0.6,0.6,0.6,potassium sulphate(SOP)
692,0.7,0.5,0.5,0.6,0.1,0.3,0.7,0.7,0.7,ammonium nitrate lime(ANL)
693,0.4,0.3,0.5,0.5,0.5,0.5,0.7,0.8,0.5,kieserite
694,0.8,0.5,0.6,0.5,0.2,0.3,0.7,0.5,0.6,ammonium nitrate lime(ANL)
695,0.5,0.8,0.5,0.6,0.5,0.8,0.3,0.2,0.9,single superphosphate(SSP)
696,0.1,0.3,0.5,0.6,0.7,0.7,0.7,0.7,0.6,kieserite
697,0.8,0.8,0.7,0.7,0.2,0.4,0.7,0.7,0.8,ammonium nitrate lime(ANL)
698,0.5,0.5,0.8,0.6,0.1,0.2,0.7,0.5,0.5,ammonium nitrate lime(ANL)
699,0.2,0.4,0.6,0.7,0.5,0.6,0.5,0.5,0.9,kieserite
700,0.4,0.2,0.5,0.8,0.8,0.5,0.6,0.6,0.5,kieserite
701,0.8,0.7,0.7,0.7,0.2,0.2,0.8,0.7,0.6,ammonium nitrate lime(ANL)
702,0.1,0.2,0.5,0.8,0.6,0.6,0.8,0.6,0.9,kieserite
703,0.8,0.7,0.8,0.7,0.2,0.4,0.5,0.6,0.6,ammonium nitrate lime(ANL)
704,0.7,0.6,0.1,0.4,0.5,0.8,0.5,0.5,0.8,potassium sulphate(SOP)
705,0.8,0.7,0.4,0.2,0.7,0.5,0.6,0.8,0.7,potassium sulphate(SOP)
706,0.6,0.8,0.4,0.3,0.8,0.8,0.7,0.8,0.5,potassium sulphate(SOP)
707,0.5,0.7,0.4,0.4,0.7,0.6,0.8,0.7,0.8,potassium sulphate(SOP)
708,0.5,0.6,0.6,0.5,0.2,0.1,0.8,0.8,0.7,ammonium nitrate lime(ANL)
709,0.8,0.5,0.1,0.2,0.8,0.8,0.5,0.7,0.8,potassium sulphate(SOP)
710,0.6,0.8,0.7,0.5,0.6,0.6,0.3,0.4,0.5,single superphosphate(SSP)
711,0.1,0.4,0.5,0.6,0.5,0.8,0.8,0.7,0.5,kieserite
712,0.7,0.5,0.7,0.5,0.7,0.8,0.3,0.2,0.6,single superphosphate(SSP)
713,0.4,0.4,0.6,0.7,0.6,0.6,0.6,0.8,0.9,kieserite
714,0.6,0.5,0.7,0.8,0.6,0.7,0.1,0.4,0.5,single superphosphate(SSP)
715,0.7,0.6,0.6,0.8,0.2,0.4,0.6,0.7,0.7,ammonium nitrate lime(ANL)
716,0.3,0.3,0.8,0.8,0.8,0.7,0.6,0.5,0.7,kieserite
717,0.5,0.7,0.4,0.3,0.5,0.6,0.8,0.8,0.5,potassium sulphate(SOP)
718,0.6,0.6,0.4,0.1,0.6,0.5,0.8,0.6,0.6,potassium sulphate(SOP)
719,0.7,0.8,0.3,0.4,0.6,0.7,0.6,0.8,0.5,potassium sulphate(SOP)
720,0.7,0.8,0.6,0.8,0.2,0.1,0.8,0.7,0.6,ammonium nitrate lime(ANL)
721,0.5,0.6,0.5,0.6,0.7,0.6,0.3,0.1,0.7,single superphosphate(SSP)
722,0.2,0.2,0.7,0.5,0.6,0.5,0.5,0.6,0.8,kieserite
723,0.1,0.1,0.8,0.8,0.8,0.8,0.7,0.8,0.8,kieserite
724,0.5,0.5,0.6,0.6,0.1,0.2,0.7,0.7,0.5,ammonium nitrate lime(ANL)
725,0.7,0.8,0.6,0.6,0.7,0.5,0.1,0.2,0.7,single superphosphate(SSP)
726,0.7,0.5,0.6,0.7,0.8,0.7,0.3,0.2,0.7,single superphosphate(SSP)
727,0.6,0.5,0.1,0.4,0.7,0.8,0.6,0.7,0.8,potassium sulphate(SOP)
728,0.7,0.6,0.8,0.5,0.5,0.7,0.1,0.3,0.6,single superphosphate(SSP)
729,0.3,0.4,0.5,0.6,0.8,0.8,0.7,0.5,0.8,kieserite
730,0.4,0.1,0.5,0.6,0.7,0.7,0.5,0.6,0.9,kieserite
731,0.6,0.7,0.2,0.1,0.8,0.7,0.5,0.7,0.7,potassium sulphate(SOP)
732,0.3,0.4,0.8,0.8,0.6,0.7,0.5,0.5,0.6,kieserite
733,0.6,0.8,0.5,0.5,0.7,0.5,0.1,0.4,0.9,single superphosphate(SSP)
734,0.5,0.7,0.5,0.8,0.4,0.1,0.7,0.8,0.7,ammonium nitrate lime(ANL)
735,0.8,0.5,0.6,0.7,0.6,0.7,0.2,0.1,0.5,single superphosphate(SSP)
736,0.5,0.6,0.8,0.5,0.6,0.6,0.4,0.2,0.8,single superphosphate(SSP)
737,0.3,0.4,0.8,0.8,0.8,0.5,0.8,0.5,0.5,kieserite
738,0.5,0.6,0.4,0.2,0.5,0.6,0.8,0.8,0.8,potassium sulphate(SOP)
739,0.6,0.6,0.8,0.7,0.2,0.2,0.7,0.5,0.8,ammonium nitrate lime(ANL)
740,0.8,0.7,0.5,0.6,0.5,0.5,0.3,0.3,0.9,single superphosphate(SSP)
741,0.3,0.2,0.5,0.5,0.8,0.5,0.7,0.5,0.5,kieserite
742,0.7,0.6,0.5,0.6,0.5,0.5,0.1,0.3,0.9,single superphosphate(SSP)
743,0.6,0.6,0.7,0.5,0.3,0.3,0.8,0.7,0.9,ammonium nitrate lime(ANL)
744,0.5,0.6,0.5,0.8,0.2,0.4,0.5,0.7,0.8,ammonium nitrate lime(ANL)
745,0.8,0.7,0.3,0.1,0.8,0.8,0.8,0.8,0.9,potassium sulphate(SOP)
746,0.7,0.8,0.8,0.8,0.8,0.5,0.2,0.3,0.6,single superphosphate(SSP)
747,0.7,0.5,0.8,0.5,0.4,0.4,0.5,0.7,0.5,ammonium nitrate lime(ANL)
748,0.6,0.8,0.8,0.7,0.3,0.2,0.5,0.6,0.6,ammonium nitrate lime(ANL)
749,0.3,0.3,0.5,0.7,0.7,0.8,0.5,0.6,0.9,kieserite
750,0.1,0.1,0.7,0.6,0.6,0.8,0.7,0.8,0.9,kieserite
751,0.3,0.4,0.8,0.8,0.6,0.6,0.6,0.8,0.7,kieserite
752,0.5,0.5,0.1,0.3,0.8,0.8,0.5,0.5,0.8,potassium sulphate(SOP)
753,0.7,0.5,0.2,0.2,0.8,0.7,0.8,0.7,0.6,potassium sulphate(SOP)
754,0.6,0.5,0.2,0.3,0.7,0.5,0.7,0.5,0.9,potassium sulphate(SOP)
755,0.7,0.8,0.8,0.6,0.8,0.8,0.4,0.3,0.5,single superphosphate(SSP)
756,0.6,0.5,0.8,0.8,0.1,0.4,0.5,0.5,0.8,ammonium nitrate lime(ANL)
757,0.5,0.6,0.8,0.8,0.5,0.6,0.3,0.1,0.8,single superphosphate(SSP)
758,0.7,0.5,0.2,0.4,0.7,0.7,0.5,0.8,0.8,potassium sulphate(SOP)
759,0.6,0.7,0.7,0.8,0.8,0.7,0.3,0.4,0.8,single superphosphate(SSP)
760,0.5,0.7,0.5,0.7,0.1,0.4,0.7,0.7,0.9,ammonium nitrate lime(ANL)
761,0.8,0.8,0.2,0.1,0.6,0.6,0.5,0.7,0.7,potassium sulphate(SOP)
762,0.1,0.4,0.5,0.6,0.6,0.6,0.7,0.7,0.6,kieserite
763,0.2,0.3,0.8,0.5,0.6,0.7,0.7,0.7,0.6,kieserite
764,0.6,0.7,0.8,0.7,0.7,0.7,0.3,0.4,0.9,single superphosphate(SSP)
765,0.7,0.6,0.6,0.8,0.5,0.5,0.1,0.2,0.8,single superphosphate(SSP)
766,0.2,0.4,0.5,0.8,0.7,0.6,0.7,0.8,0.9,kieserite
767,0.5,0.7,0.8,0.5,0.4,0.4,0.8,0.7,0.8,ammonium nitrate lime(ANL)
768,0.5,0.6,0.1,0.4,0.7,0.8,0.7,0.8,0.5,potassium sulphate(SOP)
769,0.6,0.7,0.5,0.8,0.1,0.4,0.6,0.5,0.8,ammonium nitrate lime(ANL)
770,0.8,0.8,0.1,0.2,0.5,0.5,0.5,0.5,0.6,potassium sulphate(SOP)
771,0.8,0.5,0.3,0.1,0.6,0.6,0.8,0.5,0.6,potassium sulphate(SOP)
772,0.5,0.7,0.8,0.8,0.3,0.3,0.7,0.6,0.5,ammonium nitrate lime(ANL)
773,0.6,0.6,0.5,0.7,0.4,0.2,0.8,0.5,0.7,ammonium nitrate lime(ANL)
774,0.6,0.6,0.3,0.4,0.6,0.7,0.5,0.8,0.6,potassium sulphate(SOP)
775,0.6,0.8,0.1,0.3,0.7,0.8,0.8,0.7,0.8,potassium sulphate(SOP)
776,0.4,0.4,0.6,0.5,0.6,0.7,0.6,0.8,0.9,kieserite
777,0.8,0.5,0.2,0.3,0.7,0.7,0.8,0.7,0.7,potassium sulphate(SOP)
778,0.8,0.6,0.3,0.2,0.5,0.6,0.8,0.7,0.6,potassium sulphate(SOP)
779,0.4,0.1,0.5,0.6,0.6,0.6,0.7,0.6,0.5,kieserite
780,0.6,0.7,0.7,0.7,0.6,0.5,0.1,0.2,0.7,single superphosphate(SSP)
781,0.6,0.7,0.1,0.1,0.5,0.5,0.8,0.6,0.8,potassium sulphate(SOP)
782,0.6,0.6,0.1,0.4,0.6,0.5,0.5,0.8,0.9,potassium sulphate(SOP)
783,0.6,0.8,0.5,0.6,0.2,0.1,0.8,0.7,0.7,ammonium nitrate lime(ANL)
784,0.4,0.2,0.5,0.5,0.5,0.7,0.5,0.6,0.6,kieserite
785,0.8,0.5,0.5,0.8,0.2,0.3,0.6,0.5,0.8,ammonium nitrate lime(ANL)
786,0.2,0.2,0.7,0.6,0.6,0.8,0.8,0.8,0.7,kieserite
787,0.1,0.1,0.8,0.8,0.6,0.7,0.7,0.7,0.8,kieserite
788,0.6,0.7,0.5,0.8,0.6,0.7,0.2,0.3,0.8,single superphosphate(SSP)
789,0.3,0.3,0.7,0.8,0.8,0.6,0.8,0.6,0.8,kieserite
790,0.8,0.5,0.7,0.7,0.8,0.5,0.3,0.2,0.8,single superphosphate(SSP)
791,0.6,0.7,0.7,0.6,0.7,0.5,0.2,0.3,0.8,single superphosphate(SSP)
792,0.6,0.6,0.6,0.6,0.4,0.1,0.5,0.7,0.9,ammonium nitrate lime(ANL)
793,0.8,0.8,0.6,0.6,0.3,0.1,0.8,0.7,0.9,ammonium nitrate lime(ANL)
794,0.3,0.3,0.5,0.6,0.6,0.6,0.7,0.8,0.9,kieserite
795,0.6,0.6,0.3,0.2,0.8,0.6,0.5,0.6,0.5,potassium sulphate(SOP)
796,0.8,0.8,0.8,0.6,0.2,0.4,0.8,0.5,0.8,ammonium nitrate lime(ANL)
797,0.2,0.1,0.5,0.6,0.7,0.8,0.7,0.7,0.5,kieserite
798,0.7,0.6,0.7,0.6,0.7,0.6,0.1,0.4,0.6,single superphosphate(SSP)
799,0.3,0.4,0.6,0.6,0.6,0.6,0.5,0.5,0.6,kieserite
800,0.2,0.1,0.8,0.5,0.6,0.5,0.8,0.7,0.5,kieserite
801,0.1,0.2,0.8,0.8,0.6,0.5,0.6,0.7,0.7,kieserite
802,0.8,0.6,0.7,0.5,0.7,0.6,0.4,0.4,0.7,single superphosphate(SSP)
803,0.3,0.1,0.5,0.6,0.5,0.8,0.5,0.8,0.7,kieserite
804,0.6,0.6,0.7,0.6,0.5,0.7,0.1,0.1,0.5,single superphosphate(SSP)
805,0.5,0.5,0.6,0.6,0.1,0.1,0.6,0.7,0.8,ammonium nitrate lime(ANL)
806,0.1,0.3,0.7,0.5,0.8,0.7,0.7,0.8,0.9,kieserite
807,0.8,0.8,0.3,0.4,0.7,0.8,0.6,0.7,0.8,potassium sulphate(SOP)
808,0.5,0.8,0.2,0.3,0.7,0.7,0.6,0.7,0.7,potassium sulphate(SOP)
809,0.5,0.5,0.2,0.3,0.5,0.8,0.7,0.8,0.5,potassium sulphate(SOP)
810,0.7,0.5,0.7,0.8,0.8,0.6,0.3,0.3,0.5,single superphosphate(SSP)
811,0.1,0.2,0.6,0.5,0.8,0.7,0.7,0.7,0.7,kieserite
812,0.6,0.5,0.7,0.8,0.7,0.8,0.1,0.4,0.9,single superphosphate(SSP)
813,0.1,0.1,0.7,0.6,0.6,0.7,0.8,0.8,0.5,kieserite
814,0.6,0.8,0.4,0.4,0.7,0.7,0.7,0.5,0.5,potassium sulphate(SOP)
815,0.6,0.6,0.3,0.1,0.8,0.5,0.5,0.7,0.9,potassium sulphate(SOP)
816,0.6,0.6,0.8,0.6,0.6,0.6,0.2,0.3,0.6,single superphosphate(SSP)
817,0.6,0.8,0.5,0.5,0.5,0.5,0.4,0.4,0.6,single superphosphate(SSP)
818,0.7,0.6,0.2,0.3,0.8,0.5,0.8,0.5,0.9,potassium sulphate(SOP)
819,0.6,0.5,0.7,0.6,0.2,0.3,0.6,0.6,0.7,ammonium nitrate lime(ANL)
820,0.5,0.8,0.7,0.5,0.6,0.7,0.4,0.2,0.7,single superphosphate(SSP)
821,0.8,0.8,0.8,0.8,0.3,0.1,0.6,0.5,0.9,ammonium nitrate lime(ANL)
822,0.7,0.7,0.7,0.6,0.7,0.5,0.4,0.1,0.8,single superphosphate(SSP)
823,0.3,0.3,0.6,0.7,0.7,0.5,0.6,0.8,0.8,kieserite
824,0.6,0.6,0.7,0.8,0.6,0.6,0.3,0.2,0.5,single superphosphate(SSP)
825,0.4,0.2,0.6,0.6,0.8,0.7,0.8,0.6,0.5,kieserite
826,0.7,0.8,0.8,0.6,0.4,0.3,0.5,0.8,0.8,ammonium nitrate lime(ANL)
827,0.5,0.6,0.7,0.8,0.3,0.1,0.8,0.5,0.9,ammonium nitrate lime(ANL)
828,0.8,0.6,0.7,0.7,0.5,0.7,0.4,0.3,0.7,single superphosphate(SSP)
829,0.8,0.7,0.4,0.1,0.6,0.7,0.6,0.8,0.7,potassium sulphate(SOP)
830,0.1,0.3,0.8,0.5,0.6,0.5,0.8,0.8,0.5,kieserite
831,0.5,0.8,0.7,0.5,0.5,0.5,0.1,0.2,0.8,single superphosphate(SSP)
832,0.8,0.7,0.6,0.6,0.5,0.8,0.2,0.2,0.6,single superphosphate(SSP)
833,0.6,0.8,0.8,0.5,0.6,0.6,0.3,0.2,0.9,single superphosphate(SSP)
834,0.6,0.5,0.6,0.6,0.7,0.7,0.1,0.4,0.6,single superphosphate(SSP)
835,0.1,0.4,0.7,0.7,0.7,0.5,0.6,0.5,0.5,kieserite
836,0.2,0.1,0.7,0.7,0.6,0.6,0.5,0.6,0.5,kieserite
837,0.2,0.1,0.8,0.5,0.8,0.7,0.5,0.5,0.8,kieserite
838,0.8,0.5,0.7,0.8,0.6,0.6,0.3,0.3,0.8,single superphosphate(SSP)
839,0.8,0.6,0.4,0.4,0.6,0.5,0.7,0.7,0.5,potassium sulphate(SOP)
840,0.7,0.7,0.8,0.6,0.5,0.6,0.1,0.3,0.7,single superphosphate(SSP)
841,0.5,0.6,0.3,0.2,0.6,0.7,0.5,0.6,0.8,potassium sulphate(SOP)
